21,Local-gov,26,10th,9,Married-spouse-absent,Priv-house-serv,Husband,White,Female,87,32,85,Honduras, <=50K
34,Federal-gov,62,Preschool,11,Widowed,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,94,27,64,Outlying-US(Guam-USVI-etc), <=50K
73,Never-worked,74,5th-6th,2,Divorced,Exec-managerial,Own-child,Other,Male,1,17,93,Dominican-Republic, >50K
40,Self-emp-inc,64,Doctorate,2,Married-AF-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Female,0,74,40,France, <=50K
29,State-gov,97,Bachelors,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,44,26,95,Puerto-Rico, <=50K
92,Self-emp-not-inc,33,5th-6th,16,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,65,9,14,Haiti, <=50K
7,Self-emp-not-inc,32,Assoc-voc,12,Separated,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,33,98,41,Holand-Netherlands, <=50K
87,Local-gov,45,Bachelors,7,Widowed,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,72,30,89,Cuba, <=50K
66,Private,10,10th,12,Never-married,Sales,Other-relative,White,Male,53,44,32,Peru, <=50K
10,Local-gov,83,Preschool,2,Separated,Transport-moving,Unmarried,Other,Male,58,78,14,Vietnam, <=50K
25,Private,100,10th,5,Divorced,Prof-specialty,Husband,White,Female,30,15,86,Trinadad&Tobago, <=50K
85,Self-emp-not-inc,95,Some-college,3,Divorced,Armed-Forces,Husband,Other,Male,91,45,25,Holand-Netherlands, >50K
40,Local-gov,13,Preschool,8,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,15,34,2,Cambodia, >50K
6,Federal-gov,9,Doctorate,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,24,57,56,Outlying-US(Guam-USVI-etc), <=50K
82,State-gov,56,11th,11,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,62,40,54,Canada, <=50K
16,?,82,12th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,47,57,15,Ecuador, <=50K
11,Self-emp-inc,17,7th-8th,13,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,28,43,78,Italy, <=50K
45,?,76,1st-4th,3,Never-married,Sales,Husband,Other,Male,99,15,40,South, <=50K
24,Private,91,11th,12,Separated,Sales,Husband,Amer-Indian-Eskimo,Female,57,6,58,Puerto-Rico, <=50K
22,Private,87,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,47,34,29,France, <=50K
59,State-gov,24,Doctorate,4,Never-married,?,Other-relative,Other,Female,28,82,17,Canada, <=50K
67,Private,66,1st-4th,15,Married-spouse-absent,Farming-fishing,Other-relative,Black,Female,66,19,61,Cambodia, <=50K
94,Local-gov,77,Assoc-acdm,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,96,96,36,Columbia, <=50K
45,Self-emp-inc,23,1st-4th,14,Divorced,?,Not-in-family,White,Female,75,68,74,Honduras, <=50K
7,Without-pay,41,HS-grad,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,10,90,2,Yugoslavia, <=50K
2,?,93,Some-college,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,45,94,95,Nicaragua, <=50K
29,Never-worked,7,Prof-school,13,Widowed,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,81,8,95,Puerto-Rico, <=50K
72,Local-gov,63,Some-college,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,73,26,79,Honduras, >50K
49,Self-emp-inc,77,12th,1,Married-AF-spouse,?,Other-relative,Asian-Pac-Islander,Female,41,36,63,Puerto-Rico, <=50K
29,State-gov,79,1st-4th,10,Separated,Tech-support,Unmarried,Black,Female,45,48,51,Iran, <=50K
2,Federal-gov,63,HS-grad,12,Separated,Transport-moving,Own-child,Asian-Pac-Islander,Male,42,0,38,Jamaica, <=50K
6,Self-emp-inc,10,9th,1,Widowed,?,Wife,Asian-Pac-Islander,Female,48,97,82,Canada, <=50K
62,Federal-gov,70,Some-college,5,Never-married,?,Unmarried,Asian-Pac-Islander,Male,54,87,97,Vietnam, <=50K
52,?,39,9th,16,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,77,19,3,Puerto-Rico, <=50K
90,Federal-gov,12,9th,15,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Male,55,49,27,Greece, >50K
1,Local-gov,90,1st-4th,5,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,20,59,7,Portugal, <=50K
95,State-gov,28,Assoc-acdm,11,Married-spouse-absent,Protective-serv,Other-relative,Asian-Pac-Islander,Female,72,53,95,Italy, <=50K
43,Federal-gov,85,10th,5,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,80,61,58,?, >50K
61,Never-worked,89,Masters,9,Married-AF-spouse,Craft-repair,Not-in-family,White,Female,45,22,99,Taiwan, <=50K
77,Federal-gov,54,12th,12,Married-spouse-absent,Transport-moving,Unmarried,Black,Female,71,52,39,Dominican-Republic, <=50K
46,Local-gov,44,Assoc-voc,10,Divorced,Prof-specialty,Husband,White,Male,43,79,67,Iran, <=50K
72,Self-emp-inc,68,9th,12,Separated,Armed-Forces,Wife,Black,Female,88,86,93,Canada, <=50K
69,?,4,Assoc-voc,1,Married-AF-spouse,Sales,Own-child,White,Male,10,44,43,Cambodia, >50K
75,State-gov,50,10th,1,Married-spouse-absent,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,86,78,68,Philippines, <=50K
31,Self-emp-not-inc,12,1st-4th,1,Married-AF-spouse,Protective-serv,Husband,White,Female,78,12,37,China, <=50K
34,Never-worked,6,1st-4th,7,Never-married,Transport-moving,Unmarried,Other,Male,0,93,44,Poland, <=50K
64,State-gov,42,10th,13,Married-civ-spouse,Other-service,Other-relative,White,Female,96,72,80,India, <=50K
12,Federal-gov,14,Prof-school,6,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,75,36,84,Taiwan, >50K
44,Self-emp-not-inc,59,12th,9,Married-civ-spouse,Other-service,Own-child,White,Female,78,49,40,Philippines, >50K
84,State-gov,91,12th,10,Never-married,?,Own-child,Other,Male,21,43,58,United-States, >50K
14,Self-emp-not-inc,32,Assoc-acdm,2,Widowed,Craft-repair,Husband,White,Female,94,95,10,India, <=50K
98,Self-emp-not-inc,68,9th,6,Separated,Prof-specialty,Own-child,Black,Male,41,78,77,Yugoslavia, >50K
29,Never-worked,98,Bachelors,16,Never-married,Handlers-cleaners,Other-relative,White,Female,43,38,92,England, <=50K
93,Private,6,Assoc-voc,14,Married-civ-spouse,Sales,Husband,White,Female,28,64,52,Philippines, <=50K
54,State-gov,30,11th,14,Widowed,Tech-support,Husband,Other,Male,50,54,48,Ireland, <=50K
29,Self-emp-not-inc,6,5th-6th,5,Divorced,?,Own-child,Other,Female,19,95,36,Cuba, <=50K
1,Federal-gov,94,Assoc-voc,13,Never-married,Prof-specialty,Other-relative,Other,Male,25,90,91,Mexico, <=50K
82,?,54,9th,4,Never-married,Farming-fishing,Own-child,Other,Male,28,96,71,Mexico, <=50K
27,Without-pay,82,5th-6th,2,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,43,92,6,Greece, >50K
73,?,95,7th-8th,6,Married-spouse-absent,?,Husband,Other,Male,8,48,94,Philippines, <=50K
43,Private,31,Bachelors,16,Divorced,Machine-op-inspct,Own-child,White,Male,59,78,14,Taiwan, <=50K
88,Federal-gov,85,Masters,9,Widowed,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,16,67,58,Yugoslavia, <=50K
29,Local-gov,5,Assoc-acdm,2,Separated,Armed-Forces,Wife,Amer-Indian-Eskimo,Male,13,81,4,Nicaragua, <=50K
12,State-gov,2,10th,7,Divorced,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,12,75,81,Columbia, <=50K
33,Self-emp-not-inc,17,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,46,26,43,Ecuador, >50K
74,Private,31,9th,4,Widowed,Craft-repair,Wife,Asian-Pac-Islander,Male,11,32,86,Japan, <=50K
63,Federal-gov,0,Preschool,3,Married-AF-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,44,57,43,United-States, <=50K
49,Federal-gov,64,5th-6th,7,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,79,36,11,Honduras, <=50K
12,?,45,5th-6th,1,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,18,13,6,El-Salvador, <=50K
6,Never-worked,38,HS-grad,10,Widowed,Armed-Forces,Husband,White,Female,36,8,90,Haiti, >50K
70,Federal-gov,39,Preschool,12,Married-spouse-absent,Farming-fishing,Other-relative,Black,Female,55,52,97,France, >50K
30,State-gov,55,Prof-school,9,Separated,Craft-repair,Unmarried,Other,Female,12,88,22,China, <=50K
69,Private,46,Assoc-acdm,16,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,74,9,77,Cuba, >50K
100,Without-pay,52,Doctorate,9,Widowed,Prof-specialty,Unmarried,Other,Female,37,73,88,Laos, <=50K
29,Self-emp-not-inc,82,Prof-school,11,Married-spouse-absent,Tech-support,Own-child,Black,Female,17,86,11,United-States, >50K
26,Without-pay,31,Doctorate,3,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,62,84,23,Italy, <=50K
60,Self-emp-not-inc,85,1st-4th,1,Divorced,Prof-specialty,Other-relative,Other,Female,42,32,52,South, >50K
29,Without-pay,28,Assoc-acdm,4,Widowed,Transport-moving,Unmarried,Other,Female,67,78,89,China, <=50K
18,Self-emp-not-inc,60,1st-4th,11,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,94,3,52,Canada, <=50K
71,?,65,Masters,15,Separated,Protective-serv,Husband,Asian-Pac-Islander,Male,26,99,70,England, <=50K
20,Self-emp-not-inc,75,Assoc-acdm,2,Divorced,Other-service,Wife,Black,Female,37,90,13,Laos, <=50K
88,State-gov,8,11th,8,Married-civ-spouse,?,Not-in-family,White,Male,39,21,54,Greece, <=50K
32,Private,82,Masters,7,Married-AF-spouse,Handlers-cleaners,Other-relative,White,Female,43,93,63,Trinadad&Tobago, >50K
63,Private,97,Assoc-acdm,16,Married-spouse-absent,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,90,27,17,Poland, <=50K
94,Self-emp-not-inc,84,1st-4th,1,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,69,11,40,Holand-Netherlands, <=50K
91,Federal-gov,13,HS-grad,6,Divorced,Handlers-cleaners,Wife,Other,Male,42,28,20,?, <=50K
24,Local-gov,41,Masters,7,Married-AF-spouse,Transport-moving,Wife,Amer-Indian-Eskimo,Male,17,58,31,India, <=50K
3,Private,42,12th,8,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,19,30,71,Peru, <=50K
5,Self-emp-not-inc,98,Doctorate,16,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,63,63,79,India, <=50K
13,Local-gov,7,12th,14,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,98,2,81,Greece, >50K
69,Self-emp-inc,87,Assoc-acdm,7,Separated,Protective-serv,Wife,Amer-Indian-Eskimo,Male,90,71,7,Ireland, <=50K
17,Local-gov,29,Bachelors,4,Divorced,Prof-specialty,Other-relative,White,Male,43,23,47,Scotland, <=50K
88,Self-emp-not-inc,28,Prof-school,5,Divorced,Sales,Not-in-family,Black,Male,89,20,81,India, <=50K
83,Self-emp-inc,87,HS-grad,1,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,99,63,29,Dominican-Republic, <=50K
48,Self-emp-not-inc,27,Some-college,11,Married-spouse-absent,Tech-support,Own-child,Other,Female,43,47,58,Japan, <=50K
89,?,68,Some-college,1,Divorced,Sales,Own-child,White,Female,45,46,68,Thailand, <=50K
4,Never-worked,85,7th-8th,8,Separated,Exec-managerial,Wife,Black,Female,39,19,3,Cuba, <=50K
17,?,56,Bachelors,10,Separated,Craft-repair,Other-relative,Black,Female,10,20,37,?, <=50K
33,Federal-gov,51,11th,11,Married-AF-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,72,69,95,Poland, <=50K
24,Without-pay,100,11th,10,Married-spouse-absent,Transport-moving,Other-relative,Other,Female,56,19,67,?, >50K
100,Without-pay,9,Preschool,1,Married-spouse-absent,Craft-repair,Unmarried,White,Male,83,53,17,Cuba, <=50K
100,Never-worked,36,12th,6,Widowed,Other-service,Unmarried,Other,Female,13,100,68,France, <=50K
37,Without-pay,20,Doctorate,4,Never-married,Machine-op-inspct,Unmarried,Other,Male,97,18,12,Puerto-Rico, <=50K
31,Private,73,7th-8th,2,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,39,79,19,South, <=50K
84,Self-emp-not-inc,71,Preschool,15,Never-married,Tech-support,Wife,Asian-Pac-Islander,Male,68,94,75,Hungary, >50K
52,Never-worked,43,Masters,7,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,43,87,53,France, >50K
83,Without-pay,2,12th,5,Married-AF-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,72,91,14,Columbia, <=50K
18,Federal-gov,62,Bachelors,15,Married-AF-spouse,Protective-serv,Other-relative,Black,Female,91,97,83,Hong, >50K
78,Federal-gov,39,9th,10,Married-AF-spouse,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,86,47,48,Poland, <=50K
28,Never-worked,83,5th-6th,1,Separated,Other-service,Husband,Black,Male,79,99,79,Yugoslavia, >50K
90,Self-emp-inc,59,Preschool,5,Married-AF-spouse,?,Not-in-family,Asian-Pac-Islander,Female,41,84,94,Holand-Netherlands, <=50K
79,Local-gov,35,Doctorate,5,Divorced,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,96,89,13,Scotland, <=50K
1,?,96,1st-4th,15,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,90,15,47,India, <=50K
77,Never-worked,97,Some-college,9,Divorced,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,89,43,64,Nicaragua, <=50K
30,?,60,HS-grad,10,Married-spouse-absent,Farming-fishing,Husband,Asian-Pac-Islander,Male,64,96,51,China, >50K
81,Self-emp-inc,57,5th-6th,15,Widowed,Other-service,Wife,Amer-Indian-Eskimo,Female,32,13,38,Cuba, <=50K
52,?,63,Prof-school,2,Separated,Protective-serv,Wife,Black,Male,25,50,96,Vietnam, <=50K
63,Never-worked,67,5th-6th,6,Widowed,Sales,Unmarried,Black,Female,9,18,85,Iran, <=50K
37,State-gov,20,Doctorate,13,Divorced,Armed-Forces,Wife,Amer-Indian-Eskimo,Female,52,98,13,Jamaica, <=50K
38,?,44,Assoc-voc,11,Widowed,Adm-clerical,Other-relative,Black,Female,74,82,76,Iran, <=50K
30,Never-worked,3,1st-4th,13,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,80,24,8,?, >50K
42,State-gov,12,7th-8th,4,Married-AF-spouse,Tech-support,Own-child,White,Female,81,4,41,Jamaica, <=50K
100,Self-emp-not-inc,72,Doctorate,6,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2,32,91,Mexico, <=50K
10,Without-pay,73,10th,3,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Female,79,15,16,Cuba, <=50K
81,State-gov,38,11th,11,Divorced,Armed-Forces,Own-child,White,Male,69,29,100,Peru, >50K
46,?,57,Doctorate,7,Widowed,Exec-managerial,Unmarried,Black,Female,66,87,25,Hungary, <=50K
53,Federal-gov,49,1st-4th,1,Married-AF-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,59,13,8,Hong, <=50K
16,Without-pay,85,Assoc-acdm,14,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,14,9,54,Hong, >50K
58,?,35,Some-college,16,Separated,Machine-op-inspct,Unmarried,White,Female,71,73,15,Yugoslavia, <=50K
20,Private,29,9th,3,Divorced,Sales,Other-relative,Black,Female,67,45,7,United-States, >50K
46,Never-worked,45,1st-4th,8,Separated,Prof-specialty,Not-in-family,Other,Male,4,58,89,Scotland, <=50K
78,Without-pay,100,Preschool,15,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,51,55,42,Yugoslavia, <=50K
96,State-gov,19,7th-8th,8,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,35,20,51,Peru, <=50K
12,Federal-gov,59,9th,14,Widowed,Protective-serv,Own-child,Black,Female,89,2,15,Hungary, <=50K
75,Self-emp-inc,80,12th,9,Married-AF-spouse,Machine-op-inspct,Own-child,Other,Male,32,94,17,China, <=50K
4,?,37,Prof-school,2,Married-civ-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,14,34,35,El-Salvador, <=50K
17,Self-emp-not-inc,21,5th-6th,5,Divorced,Farming-fishing,Wife,Other,Male,10,85,61,Hong, >50K
19,Private,0,7th-8th,7,Married-civ-spouse,Sales,Other-relative,Black,Male,29,50,20,Vietnam, <=50K
46,Never-worked,93,10th,16,Never-married,Tech-support,Not-in-family,White,Female,74,44,22,Mexico, <=50K
19,Never-worked,38,10th,7,Separated,Exec-managerial,Husband,Black,Male,94,76,83,Dominican-Republic, <=50K
9,Federal-gov,17,9th,1,Married-AF-spouse,Craft-repair,Unmarried,Black,Female,82,1,88,Greece, <=50K
8,Self-emp-not-inc,63,Bachelors,10,Divorced,Machine-op-inspct,Own-child,White,Female,48,90,19,Greece, <=50K
20,Local-gov,68,11th,16,Married-civ-spouse,Protective-serv,Husband,White,Female,39,48,29,Haiti, <=50K
46,?,26,Bachelors,13,Separated,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,29,43,12,Japan, <=50K
86,Self-emp-not-inc,54,Doctorate,4,Separated,Exec-managerial,Other-relative,Other,Male,41,76,11,Cambodia, <=50K
6,Self-emp-inc,46,Assoc-voc,16,Divorced,Farming-fishing,Unmarried,White,Female,78,77,48,Jamaica, >50K
31,Private,29,9th,14,Married-spouse-absent,Sales,Own-child,Other,Female,6,86,66,Canada, <=50K
89,Private,78,Bachelors,13,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7,23,32,Hungary, <=50K
98,Local-gov,1,Prof-school,3,Never-married,Adm-clerical,Other-relative,Other,Male,39,25,59,Cuba, <=50K
57,?,12,Some-college,14,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,89,37,27,Puerto-Rico, <=50K
73,Without-pay,96,10th,7,Divorced,Prof-specialty,Husband,White,Female,36,54,52,Peru, <=50K
81,Private,36,Assoc-voc,6,Married-civ-spouse,Exec-managerial,Other-relative,Other,Male,69,35,61,Peru, >50K
19,Self-emp-not-inc,90,10th,3,Widowed,Transport-moving,Wife,Asian-Pac-Islander,Female,9,35,25,Thailand, <=50K
20,?,27,1st-4th,5,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,75,97,56,France, <=50K
60,Self-emp-inc,44,Doctorate,11,Separated,Exec-managerial,Wife,Asian-Pac-Islander,Male,28,98,82,Hungary, <=50K
79,Self-emp-not-inc,9,11th,7,Married-AF-spouse,Adm-clerical,Husband,White,Female,26,96,16,Iran, <=50K
13,Self-emp-not-inc,82,Masters,13,Separated,Machine-op-inspct,Not-in-family,White,Female,69,46,3,Hungary, >50K
48,?,31,Bachelors,2,Married-AF-spouse,Transport-moving,Not-in-family,Other,Male,82,3,94,Ireland, <=50K
67,Self-emp-inc,36,5th-6th,16,Never-married,Exec-managerial,Own-child,Black,Male,11,93,29,Trinadad&Tobago, <=50K
6,?,76,9th,9,Separated,Tech-support,Own-child,Amer-Indian-Eskimo,Male,5,15,5,Germany, >50K
11,Without-pay,31,1st-4th,12,Married-civ-spouse,Sales,Own-child,White,Male,87,82,24,Vietnam, >50K
47,State-gov,5,10th,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,77,77,2,France, <=50K
15,Never-worked,41,Prof-school,13,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,52,33,16,Guatemala, <=50K
79,Self-emp-not-inc,75,7th-8th,3,Widowed,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,89,70,61,Outlying-US(Guam-USVI-etc), <=50K
72,Local-gov,100,Doctorate,2,Widowed,Handlers-cleaners,Husband,White,Male,95,12,73,Dominican-Republic, <=50K
37,Without-pay,30,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,39,98,23,Hong, >50K
50,?,30,12th,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,6,71,37,China, <=50K
81,Federal-gov,43,Assoc-voc,14,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,78,5,6,Puerto-Rico, <=50K
28,Federal-gov,97,10th,13,Never-married,Other-service,Husband,Black,Female,54,9,97,Ecuador, <=50K
86,Private,3,1st-4th,3,Married-spouse-absent,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,99,56,65,China, >50K
33,State-gov,47,Assoc-voc,3,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,75,88,45,Iran, >50K
45,Self-emp-inc,88,10th,2,Married-AF-spouse,?,Own-child,Other,Female,49,71,57,Haiti, >50K
69,?,59,1st-4th,1,Married-civ-spouse,?,Wife,White,Female,63,27,87,Poland, >50K
66,Never-worked,32,Bachelors,1,Widowed,Transport-moving,Unmarried,White,Male,47,2,94,Hungary, <=50K
87,Federal-gov,56,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,37,9,94,Puerto-Rico, <=50K
63,Federal-gov,2,1st-4th,11,Widowed,Machine-op-inspct,Unmarried,Other,Female,88,58,98,Yugoslavia, <=50K
32,Self-emp-not-inc,77,10th,13,Never-married,Adm-clerical,Unmarried,Other,Male,9,69,41,Ecuador, <=50K
84,Private,49,Doctorate,10,Separated,Transport-moving,Other-relative,Black,Male,100,32,94,Ecuador, <=50K
23,Never-worked,72,9th,12,Married-spouse-absent,Transport-moving,Unmarried,Asian-Pac-Islander,Male,98,66,97,Peru, <=50K
14,State-gov,66,7th-8th,8,Married-civ-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,85,96,48,Holand-Netherlands, <=50K
71,State-gov,36,Assoc-voc,2,Married-AF-spouse,Other-service,Not-in-family,Other,Female,68,96,95,Honduras, <=50K
69,Never-worked,60,10th,4,Divorced,Sales,Own-child,Other,Female,64,19,98,Jamaica, <=50K
51,Never-worked,8,10th,15,Married-AF-spouse,Handlers-cleaners,Unmarried,Black,Female,54,80,75,India, <=50K
39,Never-worked,65,1st-4th,13,Married-spouse-absent,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,27,42,24,Guatemala, >50K
9,Self-emp-inc,17,Masters,11,Divorced,Farming-fishing,Own-child,Black,Male,7,19,19,Taiwan, <=50K
34,State-gov,12,5th-6th,2,Separated,Transport-moving,Husband,Asian-Pac-Islander,Female,61,5,4,Peru, <=50K
51,Never-worked,67,Some-college,4,Divorced,Adm-clerical,Husband,Other,Male,62,59,84,Yugoslavia, >50K
63,Federal-gov,28,1st-4th,6,Separated,Protective-serv,Not-in-family,Other,Female,50,55,73,?, <=50K
57,Local-gov,55,10th,6,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,87,18,7,Honduras, <=50K
95,Federal-gov,47,HS-grad,3,Widowed,Other-service,Unmarried,White,Female,67,44,30,Poland, <=50K
27,State-gov,83,Assoc-acdm,14,Separated,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,36,6,68,Trinadad&Tobago, <=50K
57,Without-pay,21,HS-grad,12,Never-married,Craft-repair,Own-child,Other,Male,54,16,9,Hong, <=50K
88,Federal-gov,6,Assoc-voc,4,Divorced,Other-service,Other-relative,Black,Male,48,24,7,Puerto-Rico, >50K
37,?,78,Doctorate,13,Married-spouse-absent,Tech-support,Unmarried,Black,Male,73,1,99,Ireland, <=50K
47,Never-worked,54,11th,11,Never-married,Sales,Own-child,Black,Male,68,57,19,Dominican-Republic, <=50K
62,Self-emp-not-inc,10,7th-8th,14,Widowed,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,12,85,23,Puerto-Rico, <=50K
44,Private,93,HS-grad,7,Married-AF-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,68,68,12,Cuba, >50K
